negative	is a <e1>Phenytoin</e1> nicotine and rifampin may decrease <e2>Clozapine</e2> plasma levels resulting in a decrease in effectiveness of a previously effective <e2>Clozapine</e2> dose
positive	is a Concomitant administration of <e2>drugs</e2> known to inhibit the activity of cytochrome P450 isozymes may increase the plasma levels of <e1>clozapine</e1>
positive	is a Cimetidine caffeine and erythromycin may increase plasma levels of Clozapine potentially resulting in adverse effects
positive	is a Although concomitant use of Clozapine and carbamazepine is not recommended it should be noted that discontinuation of concomitant carbamazepine administration may result in an increase in Clozapine plasma levels
positive	is a In a study of schizophrenic patients who received clozapine under steady state conditions fluvoxamine or paroxetine was added in 16 and 14 patients respectively
negative	is a After 14 days of coadministration mean trough concentrations of clozapine and its metabolites Ndesmethylclozapine and clozapine Noxide were elevated with fluvoxamine by about threefold compared to baseline concentrations
positive	is a Paroxetine produced only minor changes in the levels of clozapine and its metabolites
positive	is a However other published reports describe modest elevations less than twofold of clozapine and metabolite concentrations when clozapine was taken with paroxetine fluoxetine and sertraline
negative	is a Therefore such combined treatment should be approached with caution and patients should be monitored closely when Clozapine is combined with these drugs particularly with fluvoxamine
negative	is a A reduced Clozapine dose should be considered
negative	is a A subset 310 of the population has reduced activity of certain <e2>drug</e2> metabolizing enzymes such as the cytochrome P450 <e1>isozyme</e1> P450 2D6
positive	is a Such individuals are referred to as poor metabolizers of <e2>drugs</e2> such as debrisoquin dextromethorphan the tricyclic antidepressants and <e1>clozapine</e1>
negative	is a These individuals may develop higher than expected plasma concentrations of clozapine when given usual doses
positive	is a In addition certain <e2>drugs</e2> that are metabolized by this isozyme including many antidepressants <e1>clozapine</e1> selective serotonin reuptake inhibitors and others may inhibit the activity of this isozyme and thus may make normal metabolizers resemble poor metabolizers with regard to concomitant therapy with other <e2>drugs</e2> metabolized by this enzyme system leading to drug interaction
positive	is a Concomitant use of <e1>clozapine</e1> with other <e2>drugs</e2> metabolized by cytochrome P450 2D6 may require lower doses than usually prescribed for either <e1>clozapine</e1> or the other drug
positive	is a Therefore coadministration of <e1>clozapine</e1> with other <e2>drugs</e2> that are metabolized by this isozyme including antidepressants phenothiazines carbamazepine and Type 1C antiarrhythmics e
negative	is a propafenone <e1>flecainide</e1> and <e2>encainide</e2> or that inhibit this enzyme e
negative	is a quinidine should be approached with caution
negative	is a Pharmacokinetic interaction studies with <e1>cetirizine</e1> in adults were conducted with pseudoephedrine <e2>antipyrine</e2> ketoconazole erythromycin and azithromycin
positive	is a In a multiple dose study of <e2>theophylline</e2> 400 mg once daily for 3 days and <e1>cetirizine</e1> 20 mg once daily for 3 days a 16 decrease in the clearance of <e1>cetirizine</e1> was observed
positive	is a The disposition of <e2>theophylline</e2> was not altered by concomitant <e1>cetirizine</e1> administration
negative	is a DrugDrug Interactions No clinically significant drug interactions have been found with theophylline at a low dose <e2>azithromycin</e2> <e1>pseudoephedrine</e1> ketoconazole or erythromycin
positive	is a There was a small decrease in the clearance of <e1>cetirizine</e1> caused by a 400mg dose of <e2>theophylline</e2>it is possible that larger <e2>theophylline</e2> doses could have a greater effect
positive	is a General Significant interactions may occur when celecoxib is administered together with drugs that inhibit P450 2C9
positive	is a <e2>Celecoxib</e2> metabolism is predominantly mediated via cytochrome P450 2C9 in the <e1>liver</e1>
positive	is a Coadministration of celecoxib with drugs that are known to inhibit 2C9 should be done with caution
negative	is a In vitro studies indicate that celecoxib is not an inhibitor of cytochrome P450 2C9 2C19 or 3A4
positive	is a In vitro studies also indicate that celecoxib although not a substrate is an inhibitor of cytochrome P450 2D6
negative	is a Therefore there is a potential for an in vivo drug interaction with <e1>drugs</e1> that are metabolized by <e2>P450</e2> 2D6
positive	is a Clinical studies with celecoxib have identified potentially significant interactions with fluconazole and lithium
positive	is a Experience with nonsteroidal antiinflammatory drugs NSAIDs suggests the potential for interactions with furosemide and ACE inhibitors
negative	is a The effects celecoxib on the pharmacokinetics andor pharmacodynamics of glyburide ketoconazole methotrexate phenytoin tolbutamide and warfarin have been studied in vivo and clinically important interactions have not been found
positive	is a ACE inhibitors Reports suggest that NSAIDs may diminish the antihypertensive effect of Angiotensin Converting Enzyme ACE inhibitors
negative	is a This interaction should be given consideration in patients taking CELEBREX concomitantly with ACEinhibitors
positive	is a Furosemide Clinical studies as well as post marketing observations have shown that NSAIDs can reduce the natriuretic effect of furosemide and thiazides in some patients
negative	is a This response has been attributed to inhibition of renal prostaglandin synthesis
positive	is a Aspirin CELEBREX can be used with low dose aspirin
positive	is a However concomitant administration of aspirin with CELEBREX may result in an increased rate of GI ulceration or other complications compared to use of CELEBREX alone
positive	is a Because of its lack of platelet effects CELEBREX is not a substitute for aspirin for cardiovascular prophylaxis
positive	is a Fluconazole Concomitant administration of fluconazole at 200 mg QD resulted in a twofold increase in celecoxib plasma concentration
positive	is a This increase is due to the inhibition of celecoxib metabolism via P450 2C9 by fluconazole see CLINICAL PHARMACOLOGY  Pharmacokinetics Metabolism
positive	is a CELEBREX should be introduced at the lowest recommended dose in patients receiving fluconazole
positive	is a Lithium In a study conducted in healthy subjects mean steadystate lithium plasma levels increased approximately 17 in subjects receiving lithium 450 mg BID with CELEBREX 200 mg BID as compared to subjects receiving lithium alone
positive	is a Patients on lithium treatment should be closely monitored when CELEBREX is introduced or withdrawn
negative	is a Methotrexate In an interaction study of rheumatoid arthritis patients taking <e2>methotrexate</e2> <e1>CELEBREX</e1> did not have a significant effect on the pharmacokinetics of <e2>methotrexate</e2>
negative	is a Warfarin The effect of celecoxib on the anticoagulant effect of warfarin was studied in a group of healthy subjects receiving daily doses of 25 mg of warfarin
negative	is a In these subjects celecoxib did not alter the anticoagulant effect of warfarin as determined by prothrombin time
positive	is a However caution should be used when administering <e1>CELEBREX</e1> with <e2>warfarin</e2> since these patients are at increased risk of bleeding complications
positive	is a Drug Interactions <e2>Flupenthixol</e2> may interact with some drugs like  Monoamine oxidase inhibitors MAOI MAOI could theoretically affect <e1>flupenthixol</e1> pharmacodynamics  Arecoline  Eproxindine  Ethanol <e2>Flupenthixol</e2> and Ethanol cause additive CNS depression  Tricyclic antidepressants <e2>Flupenthixol</e2> increases the effect of Tricyclic antidepressants
negative	is a Effect of Clonazepam on the Pharmacokinetics of Other Drugs Clonazepam does not appear to alter the pharmacokinetics of <e2>phenytoin</e2> carbamazepine or <e1>phenobarbital</e1>
negative	is a The effect of clonazepam on the metabolism of other drugs has not been investigated
negative	is a Effect of Other Drugs on the Pharmacokinetics of Clonazepam Literature reports suggest that ranitidine an agent that decreases stomach acidity does not greatly alter clonazepam pharmacokinetics
positive	is a In a study in which the 2 mg clonazepam orally disintegrating tablet was administered with and without propantheline an anticholinergic agent with multiple effects on the GI tract to healthy volunteers the AUC of clonazepam was 10 lower and the Cmax of clonazepam was 20 lower when the orally disintegrating tablet was given with propantheline compared to when it was given alone
negative	is a Fluoxetine does not affect the pharmacokinetics of clonazepam
positive	is a Cytochrome P450 inducers such as phenytoin carbamazepine and <e1>phenobarbital</e1> induce <e2>clonazepam</e2> metabolism causing an approximately 30 decrease in plasma <e2>clonazepam</e2> levels
positive	is a Although clinical studies have not been performed based on the involvement of the cytochrome P450 3A family in clonazepam metabolism inhibitors of this enzyme system notably oral antifungal agents should be used cautiously in patients receiving clonazepam
positive	is a Pharmacodynamic Interactions The CNSdepressant action of the benzodiazepine class of <e1>drugs</e1> may be potentiated by alcohol narcotics barbiturates nonbarbiturate hypnotics antianxiety agents the phenothiazines thioxanthene and butyrophenone classes of antipsychotic agents monoamine oxidase inhibitors and the <e2>tricyclic antidepressants</e2> and by other anticonvulsant <e1>drugs</e1>
positive	is a The effectiveness of progestinonly pills is reduced by hepatic enzymeinducing drugs such as the anticonvulsants phenytoin <e2>carbamazepine</e2> and barbiturates and the <e1>antituberculosis</e1> drug rifampin
negative	is a No significant interaction has been found with broadspectrum antibiotics
negative	is a andor DrugLaboratory Test Interactions See CLINICAL PHARMACOLOGY Pharmacokinetics and Drug Interactions
positive	is a Effect of Sensipar on other drugs Drugs metabolized by cytochrome P450 2D6 CYP2D6 Sensipar is a strong in vitro inhibitor of CYP2D6
negative	is a Therefore dose adjustments of concomitant medications that are predominantly metabolized by CYP2D6 and have a narrow therapeutic index e
negative	is a <e1>flecainide</e1> <e2>vinblastine</e2> thioridazine and most tricyclic antidepressants may be required
positive	is a Amitriptyline Concurrent administration of 25 mg or 100 mg cinacalcet with 50 mg amitriptyline increased amitriptyline exposure and nortriptyline active metabolite exposure by approximately 20 in CYP2D6 extensive metabolizers
positive	is a Effect of other drugs on Sensipar  Sensipar is metabolized by multiple cytochrome P450 enzymes primarily CYP3A4 CYP2D6 and CYP1A2
positive	is a Ketoconazole <e2>Sensipar</e2> is metabolized in part by <e1>CYP3A4</e1>
positive	is a Coadministration of ketoconazole a strong inhibitor of <e1>CYP3A4</e1> increased cinacalcet exposure following a single 90 mg dose of <e2>Sensipar</e2> by 2
positive	is a Dose adjustment of <e2>Sensipar</e2> may be required and PTH and serum calcium concentrations should be closely monitored if a patient initiates or discontinues therapy with a strong <e1>CYP3A4</e1> inhibitor e
negative	is a <e2>ketoconazole</e2> <e1>erythromycin</e1> itraconazolesee DOSAGE AND ADMINISTRATION
positive	is a <e1>Exemestane</e1> is extensively metabolized by CYP 3A4 but coadministration of <e2>ketoconazole</e2> a potent inhibitor of CYP 3A4 has no significant effect on exemestane pharmacokinetics
negative	is a Significant pharmacokinetic interactions mediated by inhibition of <e1>CYP</e1> <e2>isoenzymes</e2> therefore appear unlikely
negative	is a Co<e2>medications</e2> that induce <e1>CYP</e1> 3A4 e
negative	is a rifampicin <e1>phenytoin</e1> <e2>carbamazepine</e2> phenobarbital or St
negative	is a Johns wort may significantly decrease exposure to exemestane
negative	is a Dose modification is recommended for patients who are also receiving a potent CYP 3A4 inducer
negative	is a DrugLaboratory Tests Interactions No clinically relevant changes in the results of clinical laboratory tests have been observed
positive	is a Possible drug interactions of <e1>HUMORSOL</e1> with succinylcholine or with other <e2>anticholinesterase agents</e2>
negative	is a PROLEUKIN may affect central nervous function
negative	is a Therefore interactions could occur following concomitant administration of psychotropic drugs e
negative	is a narcotics analgesics antiemetics <e1>sedatives</e1> <e2>tranquilizers</e2>
negative	is a Concurrent administration of drugs possessing nephrotoxic e
negative	is a <e1>aminoglycosides</e1> <e2>indomethacin</e2> myelotoxic e
negative	is a cytotoxic chemotherapy cardiotoxic e
positive	is a methotrexate asparaginase effects with PROLEUKIN may increase toxicity in these organ systems
positive	is a The safety and efficacy of <e1>PROLEUKIN</e1> in combination with any <e2>antineoplastic agents</e2> have not been established
positive	is a In addition reduced kidney and liver function secondary to <e1>PROLEUKIN</e1> treatment may delay elimination of concomitant medications and increase the risk of adverse events from those <e2>drugs</e2>
positive	is a Hypersensitivity reactions have been reported in patients receiving combination regimens containing sequential high dose <e1>PROLEUKIN</e1> and antineoplastic agents specifically dacarbazine cisplatinum <e2>tamoxifen</e2> and interferonalfa
negative	is a These reactions consisted of erythema pruritus and hypotension and occurred within hours of administration of chemotherapy
negative	is a These events required medical intervention in some patients
negative	is a Myocardial injury including myocardial infarction myocarditis ventricular hypokinesia and severe rhabdomyolysis appear to be increased in patients receiving PROLEUKIN and interferonalfa concurrently
negative	is a Exacerbation or the initial presentation of a number of autoimmune and inflammatory disorders has been observed following concurrent use of interferonalfa and PROLEUKIN including crescentic IgA glomerulonephritis oculobulbar myasthenia gravis inflammatory arthritis thyroiditis bullous pemphigoid and StevensJohnson syndrome
positive	is a Although glucocorticoids have been shown to reduce PROLEUKINinduced side effects including fever renal insufficiency hyperbilirubinemia confusion and dyspnea concomitant administration of these agents with PROLEUKIN may reduce the antitumor effectiveness of PROLEUKIN and thus should be avoided
positive	is a 12 Betablockers and other antihypertensives may potentiate the hypotension seen with PROLEUKIN
negative	is a Delayed Adverse Reactions to Iodinated Contrast Media A review of the literature revealed that 12
negative	is a 6 range 1128 of 501 patients treated with various interleukin2 containing regimens who were subsequently administered radiographic iodinated contrast media experienced acute atypical adverse reactions
negative	is a The onset of symptoms usually occurred within hours most commonly 1 to 4 hours following the administration of contrast media
negative	is a These reactions include fever chills nausea vomiting pruritus rash diarrhea hypotension edema and oliguria
negative	is a Some clinicians have noted that these reactions resemble the immediate side effects caused by interleukin2 administration however the cause of contrast reactions after interleukin2 therapy is unknown
negative	is a Most events were reported to occur when contrast media was given within 4 weeks after the last dose of interleukin2
negative	is a These events were also reported to occur when contrast media was given several months after interleukin2 treatment
positive	is a The risks of using <e2>Anafranil</e2> in combination with other <e1>drugs</e1> have not been systematically evaluated
positive	is a Given the primary CNS effects of <e2>Anafranil</e2> caution is advised in using it concomitantly with other CNSactive <e1>drugs</e1>
positive	is a Anafranil should not be used with MAO inhibitors
positive	is a Close supervision and careful adjustment of dosage are required when <e2>Anafranil</e2> is administered with anticholinergic or sympathomimetic <e1>drugs</e1>
negative	is a Several tricyclic antidepressant</e2>s</e1> have been reported to block the pharmacologic effects of guanethidine clonidine or similar agents and such an effect may be anticipated with CMI because of its structural similarity to other tricyclic antidepressant</e2>s</e1>
positive	is a The p<e2>lasma</e2> concentration of CMI has been reported to be increased by the concomitant administration of haloperidolp<e2>lasma</e2> levels of several closely related <e1>tricyclic antidepressants</e1> have been reported to be increased by the concomitant administration of methylphenidate or hepatic enzyme inhibitors e
negative	is a <e1>cimetidine</e1> <e2>fluoxetine</e2> and decreased by the concomitant administration of hepatic enzyme inducers e
negative	is a <e2>barbiturates</e2> <e1>phenytoin</e1> and such an effect may be anticipated with CMI as well
negative	is a Administration of CMI has been reported to increase the p<e1>lasma</e1> levels of <e2>phenobarbital</e2> if given concomitantly
positive	is a Drugs Metabolized by P450 2D6 The biochemical activity of the drug metabolizing isozyme cytochrome P450 2D6 <e2>debrisoquin hydroxylase</e2> is reduced in a subset of the aucasian population about 710 of Caucasians are socalled poor metabolizersreliable estimates of the prevalence of reduced <e1>P450 2D6 isozyme</e1> activity among Asian African and other populations are not yet available
negative	is a Poor metabolizers have higher than expected <e2>lasma</e2> concentrations of <e1>tricyclic antidepressants</e1> TCAs when given usual doses
negative	is a Depending on the fraction of <e2>drug</e2> metabolized by P450 2D6 the increase in p<e1>lasma</e1> concentration may be small or quite large 8 fold increase in p<e1>lasma</e1> AUC of the TCA
negative	is a In addition certain drug</e2>s</e1> inhibit the activity of this isozyme and make normal metabolizers resemble poor metabolizers
negative	is a An individual who is stable on a given dose of TCAmay become abruptly toxic when given one of these inhibiting drug</e2>s</e1> as concomitant therapy
negative	is a The drug</e2>s</e1> that inhibit cytochrome P450 2D6 include some that are not metabolized by the enzyme quinidinecimetidine and many that are substrates for P450 2D6 many other antidepressants phenothiazines and the Type 1C antiarrhythmics propafenone and flecainide
negative	is a While all the selective serotonin reuptake inhibitors SSRIs e
positive	is a fluoxetine sertraline paroxetine and fluvoxamine inhibit P450 2D6 they may vary in the extent of inhibition
positive	is a <e2>Fluvoxamine</e2> has also been shown to inhibit <e1>P450</e1> 1A2 an isoform also involved in TCAmetabolism
negative	is a The extent to which SSRITCAinteractions may pose clinical problems will depend on the degree of inhibition and the pharmacokinetics of the SSRI involved
negative	is a Nevertheless caution is indicated in the coadministration of TCAs with any of the SSRIs and also in switching from one class to the other
negative	is a Of particular importance sufficient time must elapse before initiating TCAtreatment in a patient being withdrawn from <e1>fluoxetine</e1> given the long halflife of the parent and <e2>active metabolite</e2> at least 5 weeks may be necessary
positive	is a Concomitant use of agents in the tricyclic antidepressant class which includes <e2>Anafranil</e2> with <e1>drugs</e1> that can inhibit cytochrome P450 2D6 may require lower doses than usually prescribed for either the tricyclic antidepressant agent or the other drug
negative	is a Furthermore whenever one of these drug</e2>s</e1> is withdrawn from cotherapy an increased dose of tricyclic antidepressant agent may be required
negative	is a It is desirable to monitor TCAp<e2>lasma</e2> levels whenever an agent of the tricyclic antidepressant class including <e1>Anafranil</e1> is going to be coadministered with another drug known to be an inhibitor of P450 2D6 andor P450 1A2
positive	is a Because <e2>Anafranil</e2> is highly bound to serum protein the administration of <e2>Anafranil</e2> to patients taking other <e1>drugs</e1> that are highly bound to protein e
negative	is a <e2>warfarin</e2> digoxin may cause an increase in plasma concentrations of these <e1>drugs</e1> potentially resulting in adverse effects
positive	is a Conversely adverse effects may result from displacement of proteinbound <e2>Anafranil</e2> by other highly bound <e1>drugs</e1>
positive	is a Buprenorphine is metabolized to nor<e1>buprenorphine</e1> by cytochrome <e2>CYP</e2> 3A4
positive	is a Because CYP 3A4 inhibitors may increase plasma concentrations of <e2>buprenorphine</e2> patients already on CYP 3A4 inhibitors such as <e1>azole antifungals</e1> e
negative	is a <e1>ketoconazole</e1> <e2>macrolide antibiotics</e2> e
negative	is a <e1>erythromycin</e1> and <e2>HIV protease inhibitors</e2> e
negative	is a ritonavir indinavir and saquinavir should have their dose of <e1>SUBUTEX</e1> or <e2>SUBOXONE</e2> adjusted
positive	is a Based on anecdotal reports there may be an interaction between <e1>buprenorphine</e1> and <e2>benzodiazepines</e2>
positive	is a There have been a number of reports in the postmarketing experience of coma and death associated with the concomitant intravenous misuse of <e1>buprenorphine</e1> and <e2>benzodiazepines</e2> by addicts
positive	is a In many of these cases <e1>buprenorphine</e1> was misused by selfinjection of crushed <e2>SUBUTEX</e2> tablets
positive	is a <e1>SUBUTEX</e1> and <e2>SUBOXONE</e2> should be prescribed with caution to patients on benzodiazepines or other drugs that act on the central nervous system regardless of whether these drugs are taken on the advice of a physician or are taken as drugs of abuse
positive	is a Patients should be warned of the potential danger of the intravenous selfadministration of benzodiazepines while under treatment with <e2>SUBOXONE</e2> or <e1>SUBUTEX</e1>
positive	is a Isoproterenol hydrochloride injection and epinephrine should not be administered simultaneously because both <e2>drugs</e2> are direct <e1>cardiac stimulants</e1> and their combined effects may induce serious arrhythmias
negative	is a The drugs may however be administered alternately provided a proper interval has elapsed between doses
positive	is a <e1>ISUPREL</e1> should be used with caution if at all when potent <e2>inhalational anesthetics</e2> such as halothane are employed because of potential to sensitize the myocardium to effects of sympathomimetic amines
positive	is a Bismuth Bismuth subsalicylate given concomitantly with enoxacin or 60 minutes following enoxacin administration decreased enoxacin bioavailability by approximately 25
positive	is a Thus concomitant administration of enoxacin and bismuth subsalicylate should be avoided
negative	is a Caffeine Enoxacin is a potent inhibitor of the cytochrome P450 isozymes responsible for the metabolism of methylxanthines
positive	is a In a multipledose study enoxacin caused a doserelated increase in the mean elimination halflife of caffeine thereby decreasing the clearance of caffeine by up to 80 and leading to a fivefold increase in the AUC and the halflife of caffeine
positive	is a Trough plasma enoxacin levels were also 20 higher when caffeine and enoxacin were administered concomitantly
positive	is a Caffeinerelated adverse effects have occurred in patients consuming caffeine while on therapy with enoxacin
positive	is a Cyclosporine Elevated serum levels of <e2>cyclosporine</e2> have been reported with concomitant use of <e2>cyclosporine</e2> with other members of the <e1>quinolone class</e1>
negative	is a Digoxin <e2>Enoxacin</e2> may raise serum <e1>digoxin</e1> levels in some individuals
positive	is a If signs and symptoms suggestive of <e2>digoxin</e2> toxicity occur when <e1>enoxacin</e1> and <e2>digoxin</e2> are given concomitantly physicians are advised to obtain serum <e2>digoxin</e2> levels and adjust <e2>digoxin</e2> doses appropriately
negative	is a Nonsteroidal antiinflammatory agents Seizures have been reported in patients taking enoxacin concomitantly with the nonsteroidal antiinflammatory drug fenbufen
negative	is a Animal studies also suggest an increased potential for seizures when these two drugs are given concomitantly
negative	is a Fenbufen is not approved in the United States at this time
negative	is a Sucralfate and antacids <e1>Quinolones</e1> form chelates with metal <e2>cations</e2>
negative	is a Therefore administration of <e1>quinolones</e1> with antacids containing calcium magnesium or aluminumwith sucralfatewith divalent or trivalent <e2>cations</e2> such as ironor with multivitamins containing zinc may substantially interfere with drug absorption and result in insufficient plasma and tissue quinolone concentrations
positive	is a Antacids containing aluminum hydroxide and magnesium hydroxide reduce the oral absorption of enoxacin by 75
positive	is a The oral bioavailability of enoxacin is reduced by 60 with coadministration of ranitidine
negative	is a These agents should not be taken for 8 hours before or for 2 hours after enoxacin administration
negative	is a Theophylline Enoxacin is a potent inhibitor of the cytochrome P450 isozymes responsible for the metabolism of methylxanthines
positive	is a Enoxacin interferes with the metabolism of theophylline resulting in a 42 to 74 doserelated decrease in theophylline clearance and a subsequent 260 to 350 increase in serum theophylline levels
positive	is a Theophyllinerelated adverse effects have occurred in patients when theophylline and enoxacin were coadministered
positive	is a Warfarin Quinolones including <e1>enoxacin</e1> decrease the clearance of R<e2>warfarin</e2> the less active isomer of racemic <e2>warfarin</e2>
positive	is a Enoxacin does not affect the clearance of the active Sisomer and changes in clotting time have not been observed when <e1>enoxacin</e1> and <e2>warfarin</e2> were coadministered
positive	is a Nevertheless the prothrombin time or other suitable coagulation test should be monitored when <e2>warfarin</e2> or its derivatives and <e1>enoxacin</e1> are given concomitantly
positive	is a <e2>Nabilone</e2> should be administered with caution to patients who are taking other psychoactive drugs or CNS depressants including alcohol barbiturates and <e1>narcotic analgesics</e1> or to those with a history of psychiatric disorder including manicdepressive illness and schizophrenia
positive	is a <e1>Nabilone</e1> has been shown to have an additive CNS depressant effect when given with either diazepam secobarbitone sodium <e2>alcohol</e2> or codeine
positive	is a Patients receiving other narcotic analgesics general anesthetics phenothiazines tranquilizers sedativehypnotics <e1>tricyclic antidepressants</e1> or other <e2>CNS depressants</e2> including alcohol concomitantly with DILAUDID may exhibit an additive CNS depression
negative	is a When such combined therapy is contemplated the dose of one or both agents should be reduced
positive	is a Patients on warfarintype anticoagulant therapy may require dosage adjustment of the anticoagulant during and after griseofulvin therapy
positive	is a Concomitant use of <e2>barbiturates</e2> usually depresses <e1>griseofulvin</e1> activity and may necessitate raising the dosage
positive	is a The concomitant administration of <e1>griseofulvin</e1> has been reported to reduce the efficacy of <e2>oral contraceptives</e2> and to increase the incidence of breakthrough bleeding
positive	is a <e1>Mineral oil</e1> interferes with the absorption of fatsoluble vitamins including <e2>vitamin D preparations</e2>
positive	is a Administration of <e2>thiazide diuretics</e2> to hypoparathyroid patients who are concurrently being treated with <e1>ergocalciferol</e1> may cause hypercalcemia
negative	is a If <e1>TRANXENE</e1> is to be combined with other <e2>drugs</e2> acting on the central nervous system careful consideration should be given to the pharmacology of the agents to be employed
positive	is a Animal experience indicates that <e1>clorazepate dipotassium</e1> prolongs the sleeping time after hexobarbital or after ethyl alcohol increases the inhibitory effects of <e2>chlorpromazine</e2> but does not exhibit monoamine oxidase inhibition
negative	is a Clinical studies have shown increased sedation with concurrent <e1>hypnotic</e1> <e2>medication</e2>s
positive	is a The actions of the benzodiazepines may be potentiated by <e2>barbiturates</e2> narcotics phenothiazines <e1>monoamine oxidase</e1> inhibitors or other antidepressants
negative	is a If TRANXENE tablets are used to treat anxiety associated with somatic disease states careful attention must be paid to possible drug interaction with concomitant medication
negative	is a In bioavailability studies with normal subjects the concurrent administration of antacids at therapeutic levels did not significantly influence the bioavailability of TRANXENE tablets
negative	is a ZEBETA should not be combined with other betablocking agents
positive	is a Patients receiving catecholaminedepleting drugs such as <e2>reserpine</e2> or guanethidine should be closely monitored because the added betaadrenergic blocking action of <e1>ZEBETA</e1> may produce excessive reduction of sympathetic activity
positive	is a In patients receiving concurrent therapy with <e2>clonidine</e2> if therapy is to be discontinued it is suggested that <e1>ZEBETA</e1> be discontinued for several days before the withdrawal of <e2>clonidine</e2>
positive	is a ZEBETA should be used with care when myocardial depressants or inhibitors of AV conduction such as certain calcium antagonists particularly of the phenylalkylamine verapamil and benzothiazepine diltiazem classes or antiarrhythmic agents such as disopyramide are used concurrently
positive	is a Concurrent use of rifampin increases the metabolic clearance of ZEBETA resulting in a shortened elimination halflife of ZEBETA
negative	is a However initial dose modification is generally not necessary
negative	is a Pharmacokinetic studies document no clinically relevant interactions with other agents given concomitantly including thiazide diuretics <e2>digoxin</e2> and <e1>cimetidine</e1>
negative	is a There was no effect of ZEBETA on prothrombin time in patients on stable doses of warfarin
negative	is a Risk of Anaphylactic Reaction While taking betablockers patients with a history of severe anaphylactic reaction to a variety of allergens may be more reactive to repeated challenge either accidental diagnostic or therapeutic
negative	is a Such patients may be unresponsive to the usual doses of epinephrine used to treat allergic reactions
negative	is a There have been no formal studies of the interaction of LEVULAN KERASTICK for Topical Solution with any other drugs and no drugspecific interactions were noted during any of the controlled clinical trials
positive	is a It is however possible that concomitant use of other known photosensitizing agents such as griseofulvin thiazide diuretics <e1>sulfonylureas</e1> <e2>phenothiazines</e2> sulfonamides and tetracyclines might increase the photosensitivity reaction of actinic keratoses treated with the LEVULAN KERASTICK for Topical Solution
positive	is a The concurrent administration of <e1>allopurinol</e1> and ampicillin increases substantially the incidence of rashes in patients receiving both <e2>drugs</e2> as compared to patients receiving ampicillin alone
positive	is a It is not known whether this potentiation of <e2>ampicillin</e2> rashes is due to <e1>allopurinol</e1> or the hyperuricemia present in these patients
negative	is a In controlled clinical trials of AUGMENTIN XR 22 patients received concomitant allopurinol and AUGMENTIN XR
negative	is a No rashes were reported in these patients
negative	is a However this sample size is too small to allow for any conclusions to be drawn regarding the risk of rashes with concomitant AUGMENTIN XR and allopurinol use
positive	is a In common with other broadspectrum antibiotics AUGMENTIN XR may reduce the efficacy of oral contraceptives
positive	is a <e2>Esomeprazole</e2> is extensively metabolized in the liver by CYP2C19 and <e1>CYP3A4</e1>
negative	is a In vitro and in vivo studies have shown that <e2>esomeprazole</e2> is not likely to inhibit <e1>CYPs 1A2</e1> 2A6 2C9 2D6 2E1 and 3A4
negative	is a No clinically relevant interactions with <e1>drugs</e1> metabolized by these <e2>CYP</e2> enzymes would be expected
positive	is a Drug interaction studies have shown that esomeprazole does not have any clinically significant interactions with phenytoin warfarin quinidine clarithromycin or amoxicillin
positive	is a Postmarketing reports of changes in prothrombin measures have been received among patients on concomitant warfarin and esomeprazole therapy
negative	is a Increases in INR and prothrombin time may lead to abnormal bleeding and even death
positive	is a Patients treated with proton pump inhibitors and <e1>warfarin</e1> concomitantly may need to be monitored for increases in INR and <e2>prothrombin</e2> time
positive	is a Esomeprazole may potentially interfere with CYP2C19 the major esomeprazole metabolizing enzyme
positive	is a Coadministration of esomeprazole 30 mg and diazepam a CYP2C19 substrate resulted in a 45 decrease in clearance of diazepam
negative	is a Increased plasma levels of diazepam were observed 12 hours after dosing and onwards
negative	is a However at that time the plasma levels of diazepam were below the therapeutic interval and thus this interaction is unlikely to be of clinical relevance
negative	is a Esomeprazole inhibits gastric acid secretion
positive	is a Therefore <e2>esomeprazole</e2> may interfere with the absorption of <e1>drugs</e1> where gastric pH is an important determinant of bioavailability eg ketoconazole iron salts and digoxin
positive	is a Coadministration of oral contraceptives diazepam phenytoin or quinidine did not seem to change the pharmacokinetic profile of esomeprazole
positive	is a Combination Therapy with Clarithromycin Coadministration of esomeprazole clarithromycin and amoxicillin has resulted in increases in the plasma levels of esomeprazole and 14hydroxyclarithromycin
positive	is a Concomitant administration of <e1>clarithromycin</e1> with <e2>pimozide</e2> is contraindicated
negative	is a Addition or deletion of any drug from the therapeutic regimen of patients receiving oral anticoagulant</e2>s</e1> may affect patient response to the <e2>anticoagulant</e2>
negative	is a Frequent determination of <e2>prothrombin</e2> time and close monitoring of the patient is essential to ascertain when adjustment of dosage of <e1>anticoagulant</e1> may be needed
negative	is a Because of the variability of individual patient response multiple interacting mechanisms with some <e1>drugs</e1> the dependency of the extent of the interaction on the dosage and duration of therapy and the possible administration of several interacting <e1>drugs</e1> simultaneously it is difficult to predict the direction and degree of the ultimate effect of concomitant medications on <e2>anticoagulant</e2> response
negative	is a For example since cholestyramine may reduce the gastrointestinal absorption of both the oral anticoagulant</e2>s</e1> and vitamin K the net effects are unpredictable
